1.10039E+11,NEPT NORTH,,,41.796343,-71.39214,75 TERMINAL RD,PROVIDENCE,RI,2905,PROVIDENCE,44007,424710,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,0290WNPTNR35TER,,,,,1.10039E+11,,
1.10039E+11,NEPT SOUTH,,,41.79619,-71.389307,130 TERMINAL RD,PROVIDENCE,RI,2905,PROVIDENCE,44007,424710,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,0290WNPTST13TER,,,,,1.10039E+11,,
1.10044E+11,EPOXIES ETC,,,41.78825,-71.52784,21 STARLINE WAY,CRANSTON,RI,2921,PROVIDENCE,44007,325520,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,0292WPXSTC21STA,,,,,1.10044E+11,,
1.10005E+11,NORDSONEFD,,,41.80273,-71.34329,40 CATAMORE BLVD,EAST PROVIDENCE,RI,2914,PROVIDENCE,44007,335999,,,,,NORDSON CORP,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,0291WNRDSN4CATA,,,,,1.10005E+11,,
1.1E+11,OKONITE CO INC,,,41.928144,-71.427956,111 MARTIN ST,CUMBERLAND,RI,28645361,PROVIDENCE,44007,335929,,,,,OKONITE CO INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02864KNTC 111MA,,,,,1.1E+11,,
1.1E+11,TECHNIC INC,,,41.791767,-71.445335,1 SPECTACLE ST,CRANSTON,RI,29101032,PROVIDENCE,44007,325998,,,,,TECHNIC INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02910TCHNC1SPEC,,,,,1.1E+11,,
1.10005E+11,HORD CRYSTAL,,,41.861471,-71.364447,45 YORK AVE,PAWTUCKET,RI,2860,PROVIDENCE,44007,339910,,,,,YORK DEVELOPMENT,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02860HRDTL45YOR,,,,,1.10005E+11,,
1.10009E+11,RI STATE ENERGY CENTER POWER PLANT,,858,41.799722,-71.558333,24 SHUN PIKE,JOHNSTON,RI,2919,PROVIDENCE,44007,221112,,,Power Plants,Entergy Corporation (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,640191,763591,909535,1172840,1178721,1001315,,,,,,,,,,,1.10009E+11,,
1.1E+11,Ocean State Power,,961,42.01,-71.669444,1575 SHERMAN FARM ROAD,HARRISVILLE,RI,02830-1124,PROVIDENCE,44007,221112,,,Power Plants,TransCanada Pipeline USA Ltd,,Not reported,Not reported,Not reported,Not reported,Not reported,537569,587499,706166,686160,668788,1001258,1001271,,,,,,,,,,1.1E+11,,
1.10007E+11,CNTRL LANDFILL RESOURCE RECOVERY PLANT,,2446,41.80833,-71.53471,65 SHUN PIKE,JOHNSTON,RI,2919,PROVIDENCE,44007,562212,,,Waste,Rhode Island Resource Recovery Corporation (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,102639,147434,254988,129774,264556,1006283,,,,,,,,,,,1.10007E+11,,
1.10001E+11,RHODE ISLAND HOSPITAL,,4216,41.81167,-71.40709,593 EDDY ST.,PROVIDENCE,RI,2903,PROVIDENCE,44007,622110,,,Other,LIFESPAN (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,45949,49157,49180,49269,49520,1005587,,,,,,,,,,,1.10001E+11,,
1.10007E+11,ALGONQUIN GAS TRANSMISSION LINE,,4287,41.9682,-71.7555,54 ALGONQUIN LN,BURRILLVILLE,RI,02859-1602,PROVIDENCE,44007,486210,,,Petroleum and Natural Gas Systems,"Algonquin Gas Transmission, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,44797,39312,38361,30269,30854,1000206,,,,,,,,,,,1.10007E+11,,
1.1001E+11,BROWN UNIV. CENTRAL HEAT PLANT,,5640,41.832193,-71.397914,235 LLOYD AVENUE,PROVIDENCE,RI,02912-0001,PROVIDENCE,44007,611310,,,Other,BROWN UNIVERSITY (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,27352,25428,24024,28812,31072,1001811,,,,,,,,,,,1.1001E+11,,
1.10028E+11,PAWTUCKET POWER PLANT,,6960,41.861296,-71.406952,181 CONCORD STREET,PAWTUCKET,RI,02860-3476,PROVIDENCE,44007,221112,,,Power Plants,"Maxim Power (USA), Inc  [Registered Agent: The Corporation Trust of Nevada] (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,2697,541,3231,11445,25458,1001266,,,,,,,,,,,1.10028E+11,,
1.10021E+11,SENESCO MAIN YARD,3450,,41.589006,-71.419285,10 MACNAUGHT ST,NORTH KINGSTOWN,RI,28527414,WASHINGTON,44009,336611,,,,,SENESCO,14421,9370,8583,18857,38510,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02852SNSCM1MACN,,,,,1.10021E+11,,
1.1E+11,KENYON INDUSTRIES INC,4196,,41.445934,-71.626451,36 SHERMAN AVE,KENYON,RI,2836,WASHINGTON,44009,313310,,,,,BROOKWOOD COS INC,9172,6992,8119,8984,9329,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02813KNYNNMAINS,,,,,1.1E+11,,
1.10002E+11,BLOCK ISLAND POWER CO,4966,,41.173965,-71.562847,100 OCEAN AVE,BLOCK ISLAND,RI,2807,WASHINGTON,44009,221112,,,,,BLOCK ISLAND POWER CO,5402,4661,1344,670,18993,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02807BLCKS100OC,,,,,1.10002E+11,,
1.1E+11,TORAY PLASTICS AMERICA,5136,3129,41.592096,-71.427317,50 BELVER AVE,NORTH KINGSTOWN,RI,2852,WASHINGTON,44009,326113,,,Other,TORAY HOLDING (USA) INC (100%);,TORAY HOLDING (USA) INC,4868,4498,4382,4477,5770,72409,58252,57834,57463,55867,1000338,,,,,,02852TRYPL21CRI,,,,,1.1E+11,,
1.1E+11,DEWAL INDUSTRIES INC,6172,,41.492145,-71.430329,15 RAY TRAINOR DR,NARRAGANSETT,RI,2882,WASHINGTON,44009,326113,,,,,NA,2327,2171,1774,1693,1503,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02882DWLND15RAY,,,,,1.1E+11,,
1.10038E+11,OLDCASTLE,8286,,41.515948,-71.684626,49 STILSON RD,WYOMING,RI,2898,WASHINGTON,44009,321999,,,,,OLDCASTLE INC,488,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02898LDCST49STI,,,,,1.10038E+11,,
1.10001E+11,GENERAL DYNAMICS ELECTRIC BOAT CORP,9413,,41.586111,-71.425,165 DILLABUR AVE,NORTH KINGSTOWN,RI,2852,WASHINGTON,44009,336611,,,,,GENERAL DYNAMICS CORP,185,219,171,142,403,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02852GNRLDQUONS,,,,,1.10001E+11,,
1.10012E+11,MODINE MANUFACTURING CO,9534,,41.480568,-71.570365,604 LIBERTY LN,WEST KINGSTON,RI,2892,WASHINGTON,44009,333414,,,,,MODINE MANUFACTURING CO,156,136,125,93,71,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02892TDRDT1LIBE,,,,,1.10012E+11,,
1.10038E+11,FUJIFILM ELECTRONIC MATERIALS USA INC,11454,,41.591667,-71.455556,80 CIRCUIT DR,NORTH KINGSTOWN,RI,2852,WASHINGTON,44009,325998,,,,,FUJIFILM HOLDINGS AMERICA CORP,16,6,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02852LNMCR80CIR,,,,,1.10038E+11,,
1.10005E+11,HERITAGE CONCRETE CORP,13309,,41.52947,-71.549478,535 S COUNTY TRAIL,EXETER,RI,2822,WASHINGTON,44009,327320,,,,,NA,2,2,1,1,1,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02822HRTGC535SC,,,,,1.10005E+11,,
1.1E+11,TECHNICAL INDUSTRIES INC,14007,,41.448022,-71.497869,217 CHURCH ST,SOUTH KINGSTOWN,RI,2879,WASHINGTON,44009,325998,,,,,NA,0.4,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02883TCHNC217CH,,,,,1.1E+11,,
1.1E+11,DEVELOPMENT ASSOCIATES INC,,,41.606612,-71.479344,300 OLD BAPTIST RD,NORTH KINGSTOWN,RI,28522531,WASHINGTON,44009,325211,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02852DVLPM300OL,,,,,1.1E+11,,
1.10025E+11,BB & S TREATED LUMBER OF NE,,,41.604855,-71.468119,61 BONNEAU RD,NORTH KINGSTOWN,RI,2852,WASHINGTON,44009,321114,,,,,NA,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02854BBSTRDEVIL,,,,,1.10025E+11,,
1.10037E+11,US ARMY NATIONAL GUARD CAMP FOGARTY RANGES,,,41.619444,-71.491667,2841 S COUNTY TRAIL,EAST GREENWICH,RI,2818,WASHINGTON,44009,928110,,,,,US DEPARTMENT OF DEFENSE,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,02818SRMYC2841S,,,,,1.10037E+11,,
1.1E+11,PRYSMIAN POWER CABLES & SYSTEMS USA LLC,6226,,34.042329,-82.381937,569 HWY 28 BYPASS,ABBEVILLE,SC,29620,ABBEVILLE,45001,335929,,,,,NA,2218,2056,2224,2164,2085,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29620PRLLCPOBOX,,,,,1.1E+11,,
1.10008E+11,BURNSTEIN VON SEELEN,7660,,34.162296,-82.38445,608 CARWELLYN RD,ABBEVILLE,SC,29620,ABBEVILLE,45001,331529,,,,,NA,750,750,750,750,750,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29620BRNSTCARWE,,,,,1.10008E+11,,
1.10001E+11,FLEXIBLE TECHNOLOGIES INC,,,34.162157,-82.384244,528 CARWELLYN RD,ABBEVILLE,SC,29620,ABBEVILLE,45001,326220,,,,,SMITHS GROUP PLC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29620FLXBLCARWE,,,,,1.10001E+11,,
1.10042E+11,THERMAFLEX,,,34.161963,-82.383829,381 CARWELLYN RD,ABBEVILLE,SC,29620,ABBEVILLE,45001,326220,,,,,SMITHS GROUP PLC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2962WTHRMF381CA,,,,,1.10042E+11,,
1.10031E+11,GRANITEVILLE SPECIALTY FABRICS,614,,33.562359,-81.803444,511 LEITNER ST,GRANITEVILLE,SC,29829,AIKEN,45003,313320,,,,,WOODHEAD LLC,247867,258965,227783,178690,184423,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29829GRNTVNEWTO,,,,,1.10031E+11,,
1.1E+11,AGY AIKEN LLC,768,6720,33.5472,-81.67341,2556 WAGENER RD,AIKEN,SC,29801,AIKEN,45003,327212,,,Minerals,AGY HOLDING CO (100%);,AGY HOLDING CO,180559,179239,184701,272904,262568,8486,11912,12802,13859,12833,1004374,,,,,,29801DVNCD2556W,,,,,1.1E+11,,
1.10007E+11,US DOE SAVANNAH RIVER OPS,787,,33.290556,-81.648889,SC HWY 19,AIKEN,SC,29802,AIKEN,45003,928110,,,,,US DEPARTMENT OF ENERGY,175152,310591,115839,350767,329251,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29802SDSVNSCHWY,,,,,1.10007E+11,,
1.10022E+11,OWENS CORNING,3424,5814,33.54813,-81.6655,2648 WAGENER RD,AIKEN,SC,29801,AIKEN,45003,313230,327212,,Minerals,"OWENS CORNING, INC (100%);",OWENS CORNING,14678,27177,10768,3750,4832,25624,25540,Not reported,Not reported,Not reported,1010899,,,,,,29801WNSCRHWY30,,,,,1.10022E+11,,
1.10007E+11,HALOCARBON PRODUCTS CORP,3804,,33.479464,-81.926303,1100 DITTMAN CT,NORTH AUGUSTA,SC,29841,AIKEN,45003,325199,,,,,NA,11582,13464,13859,13870,14189,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29841HLCRBNORTH,,,,,1.10007E+11,,
1.1E+11,HUBBELL POWER SYSTEMS INC,3990,,33.564907,-81.744683,1850 RICHLAND AVE E,AIKEN,SC,29801,AIKEN,45003,335999,,,,,HUBBELL INC,10402,8356,10581,11096,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29801HBBLL2200R,,,,,1.1E+11,,
1.10002E+11,BRIDGESTONE FIRESTONE,5009,5134,33.62022,-81.84952,1 BRIDGESTONE PKWY,GRANITEVILLE,SC,29829,AIKEN,45003,326211,,,Other,BRIDGESTONE AMERICAS HOLDING INC (100%);,BRIDGESTONE AMERICAS INC,5244,4213,3933,3935,3849,32334,Not reported,Not reported,Not reported,Not reported,1011682,,,,,,29829BRDGS1BRID,,,,,1.10002E+11,,
1.1E+11,ALLNEX USA INC LANGLEY PLANT,5818,,33.521667,-81.845,403 CARLINE RD,LANGLEY,SC,29834,AIKEN,45003,325211,,,,,ALLNEX USA INC.,3008,3595,3023,4216,4990,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29834VLCHMCARLI,,,,,1.1E+11,,
1.1E+11,ALLNEX USA INC NORTH AUGUSTA FACILITY,7046,,33.48044,-81.92247,131 REVCO RD,NORTH AUGUSTA,SC,29842,AIKEN,45003,325211,,,,,ALLNEX USA INC,1207,821,784,1025,1152,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29841CBRDC131RE,,,,,1.1E+11,,
1.1006E+11,BRIDGESTONE AIKEN OFF ROAD TIRE PLANT,9503,,33.640442,-81.830324,7777 GIANT TIRE PKWY,TRENTON,SC,29847,AIKEN,45003,326211,,,,,BRIDGESTONE AMERICAS HOLDING INC.,161,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2984WBRDGS7777G,,,,,1.1006E+11,,
1.10041E+11,MTU AMERICA INC AIKEN,11826,,33.61693,-81.84286,1038 SAGE MILL PKWY,GRANITEVILLE,SC,29829,AIKEN,45003,333618,,,,,NA,10,10,5,5,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,1982WTGNMM138SA,,,,,1.10041E+11,,
1.10055E+11,CONCRETE SUPPLY CO - AIKEN PLANT,15165,,33.640458,-81.830635,436 OLD VAUCLUSE RD,AIKEN,SC,29801,AIKEN,45003,327320,,,,,CONCRETE SUPPLY CO,0.01,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2982WCNCRT436LD,,,,,1.10055E+11,,
1.10002E+11,ASCO VALVE MANUFACTURING INC,,,33.59017,-81.69451,1561 COLUMBIA HWY,AIKEN,SC,298018742,AIKEN,45003,332911,,,,,EMERSON ELECTRIC CO,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29801TMTCSHWY1N,,,,,1.10002E+11,,
1.10021E+11,HOUSE OF RAEFORD COLUMBIA FARMS FEED MILL,,,33.854923,-81.596291,5903 COLUMBIA HWY N,MONETTA,SC,29105,AIKEN,45003,311119,,,,,HOUSE OF RAEFORD,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29105HSFRF593CL,,,,,1.10021E+11,,
1.10017E+11,KIMBERLY-CLARK CORP,,2061,33.416151,-81.896431,246 OLD JACKSON HIGHWAY,BEECH ISLAND,SC,29842,AIKEN,45003,322121,,,Pulp and Paper,Kimberly-Clark Corporation (100%);,KIMBERLY-CLARK CORP,0,Not reported,Not reported,Not reported,Not reported,134258,134271,137067,125698,134218,1002011,,,,,,29841KMBRLOLDJA,,,,,1.10017E+11,,
1.10046E+11,AUTONEUM NA INC,,,33.530904,-81.702857,1103 POWDERHOUSE RD,AIKEN,SC,29803,AIKEN,45003,336390,,,,,NA,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,2980WTNMNR113PW,,,,,1.10046E+11,,
1.10001E+11,PACTIV BEECH ISLAND,,,33.39771,-81.88804,578 OLD JACKSON HWY,BEECH ISLAND,SC,29842,AIKEN,45003,326140,,,,,REYNOLDS GROUP HOLDINGS INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,29842PCTVB578LD,,,,,1.10001E+11,,
1.1E+11,SOUTH CAROLINA GAS & ELECTRIC URQUHART GENERATION STATION,,722,33.434108,-81.911321,100 URQUHART DR,BEECH ISLAND,SC,29842,AIKEN,45003,221112,,,Power Plants,SCANA CORP (100%);,SCANA,Not reported,Not reported,210423,423930,348114,828439,566558,1303452,1151854,1191234,1000910,,,,,,29841RQHRT100UR,,,,,1.1E+11,,
